Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
-1.7060700185945366,-0.5230465139496101,-0.40338841773213663,-1.6451285265963604,-1.062323552521303,0.26806200266956637,-1.4850138625223428,0.34954099190320803,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1478105533319312,0.6047111337986752,-1.0791558464568811,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,-0.5230465139496101,-0.40338841773213663,-1.6451285265963604,-1.062323552521303,0.26806200266956637,-0.9777654016421365,0.34954099190320803,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1963548546591143,-0.6211123963625045,1.3265761998032093,-0.8698791356467938,-0.2862308059979105,-1.3406939463221503,-0.6690054689324458,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,1.3156887812921594,0.13722552524765902,-0.5197665074760217,-1.1328774385688842,-0.1726930518487122,-1.3526881770753325,-2.094952805268056,-0.05477023820577487,-2.021183012127324,-2.278320288304504,-4.52148109527945,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,0.8743923104341348,-1.1332172407548606,0.605595511644317,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,-0.5230465139496101,-1.2413400293508199,-1.0449354497321799,0.5133799025413424,-1.3627316990480645,-0.9777654016421365,0.34954099190320803,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1478105533319312,-1.258540632046318,-0.48448050917910596,-1.3200239432949292,-0.8976978184102804,0.378250766299136,-0.7792768734716211,-0.5436394339862922,0.011977355701050407,-0.4948587798406722,-0.7589588286134779,-1.12239869219913,-5.092701438971837,-4.542957303100518,-3.0099140328956895,-5.081317772137625,0.059131239598911534
1.158043759709264,0.8989087810373584,-0.8088488749669833,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.1041080747974955,-0.7191782787753989,-0.3763577205831468,1.2558046782471795,-1.2739852106640464,-0.4812215900115072,-0.8454397161951263,-2.447524026013911,0.4458367160954147,-2.7080289166563176,-3.383310440807069,-0.6368154917590843,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,-0.48448050917910596,-1.3200239432949292,-0.87417985639442,-1.7153357426626872,0.23522004828879114,-1.0607438910802134,-1.7234600858764069,0.47181323394087404,-0.3445875214250161,-2.2429753085992354,-2.1918129044372345,-4.542957303100518,-5.316700316384963,0.16391347652056856,0.059131239598911534
0.6483285957738419,0.3595464277664393,0.9481464397173525,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,1.3265761998032093,-0.8698791356467938,-0.2862308059979105,-1.3406939463221503,-0.6690054689324458,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,-0.37594769033026854,1.0562692283133115,0.4805552872976127,-0.2862308059979105,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,-0.7191782787753989,-0.3763577205831468,-1.6201204817270196,0.607451750604784,-0.6575236118188187,-0.3602455362227552,-2.0244385611188846,-2.4910574158048973,-0.4185425682263396,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-1.3320900438559886,0.38050179958856706,0.8806840052070665,0.7015235986682254,-0.19473080457462613,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.8182336504189827,-1.675320632301119,1.5698524741441173,1.0307322744231115,-1.3210211346957672,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-0.15529945490125618,1.7860980513360356,0.3054989732122267,-1.2034313246164654,-1.1423541717889252,-1.3306338961674973,-0.8256964105829765,-2.057198055410533,-2.7589063910658727,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,0.7027770162115696,0.35347110243957724,-1.169975674078884,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.6089814159401703,0.06534878052775617,-0.6196339949240549,-0.46975041773734,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.07983592413390396,0.8253593692276876,1.380637594101189,-0.3447101933906357,-0.12160507188688784,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,-0.7191782787753989,-0.02495865764627967,-0.8448710907774529,-0.8976978184102804,-0.7236368699965604,-0.7572225925637861,0.11449351140597114,-1.7568338828298193,-0.5202975170454498,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,-0.6211123963625045,0.7859622568234138,1.1807805436391567,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.6089814159401703,1.2666558400857122,0.3264404052905875,-0.46975041773734,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1963548546591143,0.11438172173420336,0.4615938910355364,-0.6197986869533851,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.7191782787753989,-1.4575856065427382,0.7306357359910213,-0.2862308059979105,-1.737373495388601,-1.3306338961674973,-1.624857844273582,-0.48862959860013916,-1.4360920564174409,-1.4150467316618756,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,-0.106266513694809,1.002207834015332,0.5555794219056353,-0.7565900463151181,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,0.8989087810373584,-0.7547874806690038,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,1.217622898879265,0.29940970814159773,-0.4947584626066808,-1.932488147108137,0.7969680680915007,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2691713066498889,-0.7191782787753989,-0.8899409664139527,-0.8448710907774529,-0.8976978184102804,0.378250766299136,-0.7792768734716211,-0.5436394339862922,0.011977355701050407,-0.4948587798406722,-0.7589588286134779,-1.12239869219913,-5.092701438971837,-4.542957303100518,-3.0099140328956895,-5.081317772137625,0.059131239598911534
1.158043759709264,-0.5230465139496101,0.002072039502710109,-1.9702331098977917,-0.6390002362358161,0.5765905408323614,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.1041080747974955,0.23696407475032133,-0.3763577205831468,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.07983592413390396,0.8253593692276876,0.1642562223966488,-0.04461365495854536,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,-0.5230465139496101,-0.40338841773213663,-1.6451285265963604,-1.062323552521303,0.26806200266956637,-1.4850138625223428,-1.2017723793785555,0.14547254351470096,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.18715773316560286,-0.6211123963625045,-0.5655726006260753,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.6089814159401703,0.016315839321308975,-0.6736953892220344,-0.46975041773734,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,0.7027770162115696,1.2725148055052298,-1.545096347118997,0.48986194052548204,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,-0.48448050917910596,1.155772498769816,-0.87417985639442,-1.7153357426626872,0.23522004828879114,-1.0607438910802134,-1.7234600858764069,0.47181323394087404,-0.3445875214250161,-2.2429753085992354,-2.1918129044372345,-4.542957303100518,-5.316700316384963,0.16391347652056856,0.059131239598911534
-0.7594561427144668,1.4382711343082775,0.29940970814159773,-0.4947584626066808,-1.0152876284895822,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.4196460334241854,1.217622898879265,1.8942208399319949,-1.2700078535562476,-0.2862308059979105,-0.7236368699965604,-2.146642289757394,0.5610837243507213,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.11434128117482827,0.923425251640582,-1.1061865436058709,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,1.217622898879265,1.8942208399319949,-0.21966996904393138,-1.932488147108137,0.7969680680915007,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-1.0624088672205292,-1.1602479379038504,-0.1446458344359088,0.7485595226999462,-0.19473080457462613,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,1.340205251895383,-0.02495865764627967,-0.6698147766920669,-1.6267546409019522,-0.41510833183376544,-1.3306338961674973,-1.319296119627174,-1.0893579437615666,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.3662599093042551,-1.430155926268883,-0.48448050917910596,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.3522209650179964,0.7027770162115696,-1.1332172407548606,0.605595511644317,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.7060700185945366,-0.5230465139496101,-0.40338841773213663,-1.6451285265963604,-1.062323552521303,-1.3627316990480645,-0.9777654016421365,0.34954099190320803,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.40560708913792665,1.291172310688936,-1.484616303691728,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-1.0869253378237527,-0.3763577205831468,-1.6201204817270196,-1.0152876284895822,-0.569372600915163,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,1.4382711343082775,1.4076682912501788,-1.1449676292095432,-0.8271439323626992,-1.0982786663370971,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,1.217622898879265,1.8942208399319949,-0.21966996904393138,-0.5449283881723747,-2.023864280825482,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,1.217622898879265,1.8942208399319949,-0.21966996904393138,-0.5449283881723747,-2.023864280825482,0.6763056664454922,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.4196460334241854,1.217622898879265,-0.48448050917910596,1.2558046782471795,-0.2862308059979105,-0.7236368699965604,-2.146642289757394,0.5610837243507213,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.4740135727431629,1.4076682912501788,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-0.27788180791737416,-1.592739092287687,0.005402434780136365,-0.7330720842992577,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.07983592413390396,0.8743923104341348,0.1642562223966488,-0.04461365495854536,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.3085184864835605,0.23696407475032133,-1.484616303691728,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.2934434573134805,1.217622898879265,1.7860980513360356,-1.3200239432949292,-0.87417985639442,-1.7153357426626872,0.23522004828879114,-1.0607438910802134,-1.7234600858764069,0.47181323394087404,-0.3445875214250161,-2.2429753085992354,-2.1918129044372345,-4.542957303100518,-5.316700316384963,0.16391347652056856,0.059131239598911534
-0.29828528010622773,1.291172310688936,-1.484616303691728,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1478105533319312,0.6047111337986752,-1.0791558464568811,1.1807805436391567,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,-0.7191782787753989,-0.02495865764627967,1.2558046782471795,-1.2739852106640464,-2.023864280825482,0.654251385537657,0.5610837243507213,-1.7568338828298193,-0.5966137286597823,-1.1042682512705293,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-1.1478105533319312,0.6047111337986752,-1.0791558464568811,1.0557403192924526,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,0.5066452513857809,-0.02495865764627967,-0.6698147766920669,-1.6267546409019522,-0.41510833183376544,-1.3306338961674973,-1.319296119627174,-1.0893579437615666,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,-0.7191782787753989,1.7860980513360356,-0.8448710907774529,1.1013289529378518,-1.4068072044998923,-2.146642289757394,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,-1.6017712204914483,1.3265761998032093,-0.8698791356467938,-0.2862308059979105,-1.737373495388601,-1.3306338961674973,-1.624857844273582,-0.48862959860013916,-1.4360920564174409,-1.4150467316618756,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,0.7027770162115696,-0.48448050917910596,-0.5197665074760217,-0.87417985639442,-1.0542031608852693,-0.8454397161951263,-0.9667248988813186,-0.18826542601942542,-1.2071434215744432,-1.035206366739119,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
0.6483285957738419,-0.9888594554108584,0.7859622568234138,1.1807805436391567,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.7594561427144668,-0.15529945490125618,1.7860980513360356,0.7306357359910213,-1.2034313246164654,-1.1423541717889252,-1.3306338961674973,-0.8256964105829765,-2.057198055410533,-2.7589063910658727,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
-0.4196460334241854,-0.7191782787753989,-0.3763577205831468,1.2558046782471795,-1.2739852106640464,-0.4812215900115072,-0.8454397161951263,-2.447524026013911,0.4458367160954147,-2.7080289166563176,-3.383310440807069,-0.6368154917590843,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.4007652663451793,0.7027770162115696,-0.7277567835200139,1.305820767985861,1.1483648769695727,0.8630813262692424,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
1.158043759709264,1.4382711343082775,0.29940970814159773,-0.4947584626066808,-1.932488147108137,0.7969680680915007,0.7424685091689973,0.6315979684998924,0.5459581069556526,0.5481294455552067,0.4150932084204972,0.3343509091210071,0.2665672095751399,0.2291048947634745,0.21958676398929214,0.16391347652056856,0.059131239598911534
